,n_score,e_score,o_score,a_score,c_score,i_score,s_score,age_25-34,age_35-44,age_45-54,age_55+,gender_Female,education_Graduate Degree,education_Left School before College,education_Professional Certificate/Diploma,education_University Degree,residing_country_Other,residing_country_USA
11,-1.2083874597196687,1.5700182771576379,0.3291167252000848,0.8195735549500786,0.49494819875607265,-1.7799516397070467,-1.3040546872825471,0,0,1,0,1,0,0,0,1,0,0
12,-0.9897573834532033,1.5700182771576379,0.48068540927996,-0.2586903008530463,-0.6491352948017148,1.0442271479540164,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,0
13,0.21270803601235597,0.8222640346741339,0.025979357040334373,0.8195735549500786,0.49494819875607265,0.10283421873366197,0.16357707471660154,0,0,1,0,1,0,0,0,1,1,0
14,0.6499681885452866,0.8222640346741339,1.0869601455994609,-0.41272799453920694,-1.9362292250542257,1.5149236125641934,0.8973929557161759,1,0,0,0,0,0,0,0,0,1,0
15,-0.005922040254109362,-0.07504105630607093,1.996372250078712,-1.0288787692838497,-1.650208351664779,1.9856200771743706,1.6312088367157502,0,0,0,0,0,0,0,0,0,0,1
16,-0.2245521165205747,-0.9723461472862757,1.238528829679336,-0.5667656882253677,-1.7932187883595023,0.5735306833438392,1.264300896215963,0,1,0,0,0,0,0,0,1,0,1
17,-0.33386715465380734,1.1213657316675354,-0.42872669519929124,-0.10465260716688557,0.49494819875607265,-0.8385587104866923,-0.93714674678276,1,0,0,0,1,0,0,0,1,0,0
18,0.9779133029449846,-0.07504105630607093,-0.12558932703954084,-0.10465260716688557,0.3519377620613492,1.0442271479540164,0.16357707471660154,0,0,1,0,0,0,1,0,0,0,0
19,-0.44318219278704,0.22406064068733067,-0.42872669519929124,-0.7208033819115284,-0.36311442141226796,-1.7799516397070467,-0.5702388062829729,0,0,0,0,0,0,0,1,0,0,0
20,0.7592832266785193,-1.1218969957829765,-1.3381387996785425,-0.41272799453920694,-0.36311442141226796,0.5735306833438392,0.5304850152163887,0,0,0,0,0,0,0,0,1,0,1
21,-0.33386715465380734,0.07450979219062986,-1.4897074837584177,0.6655358612639178,0.20892732536662575,-1.3092551750968695,-0.93714674678276,0,0,0,1,0,1,0,0,0,0,0
22,1.524488493611148,-1.5705495412730788,0.025979357040334373,-2.1071426250869747,-0.7921457314964383,1.0442271479540164,0.8973929557161759,0,0,0,0,0,0,0,0,1,0,1
23,0.21270803601235597,-1.2714478442796773,0.9353914615195856,-0.7208033819115284,-0.22010398471754455,-0.36786224587651517,0.8973929557161759,1,0,0,0,0,0,0,0,0,0,1
24,-0.9897573834532033,1.4204674286609371,0.48068540927996,-0.5667656882253677,1.4960212556191368,1.5149236125641934,0.8973929557161759,0,0,0,1,1,0,0,1,0,0,0
25,0.4313381122788213,0.07450979219062986,-2.550688272317544,-0.2586903008530463,0.7809690721455195,-1.3092551750968695,-2.0378705682821217,1,0,0,0,1,0,1,0,0,1,0
26,-1.3177024978529013,0.3736114891840315,-0.7318640633590416,-1.3369541566561711,0.49494819875607265,0.5735306833438392,1.264300896215963,0,1,0,0,0,0,0,0,1,1,0
27,-0.44318219278704,-0.3741427532994725,1.238528829679336,0.2034227802054358,-1.650208351664779,0.5735306833438392,0.5304850152163887,0,1,0,0,1,1,0,0,0,1,0
28,-0.6618122690535053,-0.07504105630607093,0.7838227774397104,0.9736112486362393,-0.22010398471754455,-0.8385587104866923,0.5304850152163887,0,0,0,0,0,0,0,0,0,0,1
29,-0.005922040254109362,-0.5236936017961733,1.238528829679336,0.8195735549500786,-1.2211770415806087,-0.8385587104866923,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
30,-0.9897573834532033,-0.22459190480277172,-0.12558932703954084,-1.9531049314008138,-0.22010398471754455,0.5735306833438392,-1.6709626277823344,1,0,0,0,0,0,0,0,1,1,0
31,-0.9897573834532033,-2.0192020867631815,-1.4897074837584177,1.4357243296947213,0.9239795088402429,-1.3092551750968695,-0.5702388062829729,0,0,1,0,1,0,0,0,1,0,0
32,-0.005922040254109362,1.7195691256543386,-0.5802953792791664,-0.41272799453920694,1.925052565703307,1.0442271479540164,1.6312088367157502,0,0,0,0,1,0,0,0,0,0,1
33,0.3220230741455886,0.22406064068733067,0.7838227774397104,-1.0288787692838497,0.49494819875607265,0.5735306833438392,1.264300896215963,0,1,0,0,0,0,0,0,1,0,1
34,1.4151734554779152,-1.8696512382664805,0.48068540927996,0.3574604738915965,0.6379586354507961,-1.3092551750968695,-0.93714674678276,1,0,0,0,0,1,0,0,0,0,0
35,1.3058584173446826,0.672713186177433,1.3900975137592113,0.5114981675777572,-0.6491352948017148,1.9856200771743706,-0.5702388062829729,0,1,0,0,1,0,0,0,0,0,0
36,1.0872283410782173,-0.9723461472862757,1.3900975137592113,-0.10465260716688557,-1.364187478275332,1.0442271479540164,0.5304850152163887,0,0,0,0,0,0,0,0,0,0,1
37,-0.5524972309202727,2.0186708226477403,1.6932348819189618,-0.5667656882253677,-1.364187478275332,1.9856200771743706,1.6312088367157502,0,0,0,0,0,0,0,0,0,0,1
38,-0.33386715465380734,0.22406064068733067,-0.27715801111941607,-0.2586903008530463,0.49494819875607265,1.0442271479540164,1.264300896215963,0,1,0,0,1,0,0,0,1,1,0
39,-0.44318219278704,0.22406064068733067,-1.035001431518792,0.8195735549500786,0.49494819875607265,-1.3092551750968695,-1.3040546872825471,0,1,0,0,1,0,0,1,0,1,0
40,-0.9897573834532033,1.7195691256543386,1.5416661978390864,1.589762023380882,-0.5061248581069914,-0.36786224587651517,1.264300896215963,0,0,0,0,0,1,0,0,0,0,0
41,0.3220230741455886,1.2709165801642361,-0.12558932703954084,-0.7208033819115284,-1.0781666048858851,0.10283421873366197,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,1
42,1.3058584173446826,-0.5236936017961733,0.48068540927996,-0.5667656882253677,-1.0781666048858851,0.5735306833438392,1.6312088367157502,0,0,0,0,1,0,0,0,0,0,0
43,0.9779133029449846,-1.420998692776378,-1.4897074837584177,-0.41272799453920694,-0.7921457314964383,0.10283421873366197,-2.0378705682821217,0,1,0,0,1,0,0,0,0,0,1
44,0.540653150412054,-0.3741427532994725,-0.7318640633590416,0.6655358612639178,0.9239795088402429,-0.8385587104866923,-0.93714674678276,0,1,0,0,1,1,0,0,0,0,0
45,1.19654337921145,-0.07504105630607093,1.238528829679336,-2.1071426250869747,0.9239795088402429,0.5735306833438392,-0.5702388062829729,1,0,0,0,0,0,0,0,1,0,1
46,0.1033929978791233,0.3736114891840315,0.6322540933598352,-0.7208033819115284,-0.5061248581069914,-1.7799516397070467,-0.93714674678276,1,0,0,0,1,1,0,0,0,0,0
47,1.524488493611148,-1.2714478442796773,-1.1865701155986672,0.2034227802054358,-0.5061248581069914,-0.8385587104866923,0.5304850152163887,0,0,0,0,0,0,0,0,0,0,1
48,1.3058584173446826,-1.2714478442796773,1.0869601455994609,-0.2586903008530463,-2.5082709718331193,1.0442271479540164,-0.20333086578318563,0,0,0,0,1,0,0,0,0,0,1
49,-0.005922040254109362,-0.6732444502928742,-1.1865701155986672,-0.41272799453920694,-0.36311442141226796,-1.3092551750968695,-2.0378705682821217,0,0,0,1,1,0,0,1,0,0,0
50,0.21270803601235597,-0.5236936017961733,-1.641276167838293,0.5114981675777572,-1.5071979149700554,-1.3092551750968695,-0.93714674678276,1,0,0,0,1,0,0,0,1,0,0
51,-0.9897573834532033,-0.07504105630607093,-2.247550904157794,0.3574604738915965,0.7809690721455195,-1.3092551750968695,-1.6709626277823344,1,0,0,0,1,0,1,0,0,0,0
52,-0.2245521165205747,-1.1218969957829765,-1.7928448519181681,0.9736112486362393,0.7809690721455195,-0.8385587104866923,-2.0378705682821217,1,0,0,0,1,0,0,0,1,0,0
53,0.7592832266785193,-0.07504105630607093,0.6322540933598352,-0.7208033819115284,0.49494819875607265,-0.8385587104866923,0.16357707471660154,0,0,0,0,0,0,0,0,0,0,1
54,0.540653150412054,-0.5236936017961733,0.7838227774397104,-1.6450295440284926,0.49494819875607265,-0.36786224587651517,0.5304850152163887,1,0,0,0,0,0,0,0,1,0,1
55,1.0872283410782173,1.1213657316675354,0.7838227774397104,0.2034227802054358,-1.0781666048858851,1.9856200771743706,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
56,-0.5524972309202727,0.22406064068733067,-0.27715801111941607,-0.41272799453920694,1.3530108189244132,0.10283421873366197,-0.93714674678276,0,0,1,0,0,0,0,0,1,0,0
57,0.1033929978791233,1.1213657316675354,0.17754804112020958,-0.10465260716688557,0.6379586354507961,1.0442271479540164,0.5304850152163887,1,0,0,0,1,0,0,0,1,0,0
58,-0.8804423453199707,0.8222640346741339,0.7838227774397104,1.589762023380882,-1.2211770415806087,0.10283421873366197,-0.20333086578318563,0,0,1,0,0,0,0,1,0,0,0
59,0.21270803601235597,-0.6732444502928742,-0.42872669519929124,0.04938508651927512,0.20892732536662575,1.5149236125641934,0.16357707471660154,1,0,0,0,1,0,0,0,1,0,0
60,-0.6618122690535053,1.5700182771576379,0.6322540933598352,0.2034227802054358,0.49494819875607265,1.5149236125641934,1.6312088367157502,1,0,0,0,1,0,0,0,0,0,0
61,-1.2083874597196687,1.7195691256543386,1.3900975137592113,0.8195735549500786,0.06591688867190232,1.0442271479540164,1.264300896215963,1,0,0,0,0,0,0,0,1,0,0
62,-1.2083874597196687,0.5231623376807323,0.3291167252000848,0.5114981675777572,0.3519377620613492,0.10283421873366197,-0.20333086578318563,0,0,1,0,1,0,0,0,1,0,0
63,0.7592832266785193,-0.22459190480277172,-0.27715801111941607,0.5114981675777572,-0.36311442141226796,-1.3092551750968695,-0.20333086578318563,1,0,0,0,1,0,0,0,1,0,0
64,-0.33386715465380734,0.22406064068733067,-1.9444135359980435,-0.41272799453920694,0.49494819875607265,-1.3092551750968695,-0.5702388062829729,0,1,0,0,1,0,0,0,0,0,0
65,1.0872283410782173,-0.5236936017961733,0.9353914615195856,1.2816866360085606,-0.6491352948017148,1.0442271479540164,-0.20333086578318563,0,1,0,0,1,0,0,0,0,0,0
66,0.868598264811752,-0.8227952987895749,-0.5802953792791664,0.5114981675777572,-0.36311442141226796,0.10283421873366197,0.5304850152163887,0,1,0,0,0,0,0,1,0,0,0
67,2.0710636842773114,-1.420998692776378,0.17754804112020958,-0.2586903008530463,-1.7932187883595023,1.5149236125641934,-0.20333086578318563,1,0,0,0,0,0,0,1,0,0,0
68,-1.754962650385832,0.9718148831708346,-1.035001431518792,2.051875104439364,1.925052565703307,-1.3092551750968695,-0.93714674678276,1,0,0,0,1,0,1,0,0,0,0
69,-0.5524972309202727,0.5231623376807323,-0.5802953792791664,0.8195735549500786,1.6390316923138601,-0.36786224587651517,-0.5702388062829729,0,1,0,0,1,0,0,0,1,0,0
70,1.6338035317443806,-0.8227952987895749,0.6322540933598352,0.5114981675777572,-1.2211770415806087,1.0442271479540164,0.8973929557161759,0,0,0,0,1,0,0,0,0,0,1
71,0.3220230741455886,-2.0192020867631815,-1.4897074837584177,-0.7208033819115284,-0.5061248581069914,-1.3092551750968695,-2.0378705682821217,0,1,0,0,1,0,0,0,0,0,0
72,-0.8804423453199707,0.672713186177433,-1.1865701155986672,1.2816866360085606,0.6379586354507961,-1.3092551750968695,-2.0378705682821217,0,1,0,0,1,0,1,0,0,0,0
73,-1.427017535986134,0.8222640346741339,0.025979357040334373,2.205912798125525,-0.22010398471754455,-0.36786224587651517,-0.20333086578318563,1,0,0,0,1,1,0,0,0,0,0
74,0.21270803601235597,-0.07504105630607093,0.7838227774397104,0.6655358612639178,1.3530108189244132,-1.3092551750968695,-1.3040546872825471,1,0,0,0,1,0,0,0,0,0,1
75,-0.11523707838734203,0.5231623376807323,-1.1865701155986672,-0.7208033819115284,-0.22010398471754455,-1.3092551750968695,-0.93714674678276,1,0,0,0,0,0,0,0,1,0,0
76,1.6338035317443806,-1.5705495412730788,-0.12558932703954084,0.3574604738915965,-0.36311442141226796,-0.8385587104866923,-1.6709626277823344,0,0,0,0,1,1,0,0,0,0,0
77,0.6499681885452866,0.07450979219062986,1.238528829679336,1.7437997170670427,0.9239795088402429,1.9856200771743706,1.6312088367157502,1,0,0,0,0,0,1,0,0,0,0
78,0.7592832266785193,-0.9723461472862757,-1.1865701155986672,0.04938508651927512,-1.364187478275332,0.5735306833438392,-0.5702388062829729,1,0,0,0,0,0,0,1,0,0,0
79,1.4151734554779152,-0.8227952987895749,-0.27715801111941607,-0.10465260716688557,-0.7921457314964383,-0.8385587104866923,-1.3040546872825471,0,0,0,0,0,0,0,0,0,1,0
80,1.4151734554779152,-0.6732444502928742,-0.5802953792791664,-1.4909918503423318,1.0669899455349663,1.0442271479540164,-2.0378705682821217,1,0,0,0,1,1,0,0,0,0,0
81,1.0872283410782173,-1.2714478442796773,-0.27715801111941607,-0.2586903008530463,-0.5061248581069914,-0.36786224587651517,-0.20333086578318563,0,0,1,0,1,0,0,1,0,1,0
82,-1.6456476122525994,2.317772519641142,2.147940934158587,1.1276489423223999,-0.22010398471754455,0.5735306833438392,1.6312088367157502,1,0,0,0,1,0,0,0,1,0,1
83,0.1033929978791233,0.07450979219062986,-0.42872669519929124,-0.5667656882253677,0.7809690721455195,-0.36786224587651517,0.5304850152163887,0,0,1,0,0,0,0,1,0,0,0
84,0.1033929978791233,0.672713186177433,-0.8834327474389169,1.7437997170670427,0.6379586354507961,-0.36786224587651517,-1.3040546872825471,1,0,0,0,1,0,0,1,0,0,0
85,-1.427017535986134,0.07450979219062986,-0.8834327474389169,0.8195735549500786,-0.22010398471754455,-0.36786224587651517,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
86,-0.44318219278704,0.672713186177433,1.6932348819189618,-0.5667656882253677,0.3519377620613492,0.10283421873366197,0.8973929557161759,1,0,0,0,0,0,0,0,0,0,1
87,0.1033929978791233,0.07450979219062986,-0.12558932703954084,-0.2586903008530463,0.06591688867190232,0.5735306833438392,1.264300896215963,0,1,0,0,1,0,0,0,1,0,0
88,-1.3177024978529013,0.22406064068733067,0.7838227774397104,-1.1829164629700104,-1.650208351664779,-0.8385587104866923,0.8973929557161759,0,0,0,0,1,0,0,0,0,1,0
89,0.6499681885452866,0.22406064068733067,-0.12558932703954084,0.04938508651927512,1.2100003822296899,-0.36786224587651517,-0.93714674678276,0,0,1,0,1,1,0,0,0,0,0
90,-0.44318219278704,0.07450979219062986,1.238528829679336,-0.10465260716688557,0.49494819875607265,1.0442271479540164,0.5304850152163887,1,0,0,0,1,0,0,0,1,0,1
91,0.1033929978791233,0.672713186177433,0.6322540933598352,-0.2586903008530463,0.6379586354507961,-0.36786224587651517,-0.93714674678276,0,0,0,1,0,1,0,0,0,0,1
92,-0.771127307186738,0.5231623376807323,-0.12558932703954084,0.2034227802054358,1.3530108189244132,-0.8385587104866923,-1.3040546872825471,0,0,0,0,0,0,0,0,0,0,1
93,1.9617486461440785,-1.420998692776378,0.3291167252000848,-1.9531049314008138,-1.7932187883595023,-0.36786224587651517,0.16357707471660154,0,0,0,0,0,0,1,0,0,0,0
94,-0.33386715465380734,0.672713186177433,0.7838227774397104,1.1276489423223999,0.3519377620613492,1.5149236125641934,1.264300896215963,0,1,0,0,1,0,0,0,1,0,0
95,1.6338035317443806,-1.8696512382664805,0.025979357040334373,0.2034227802054358,-1.650208351664779,1.0442271479540164,-0.5702388062829729,0,1,0,0,0,0,0,1,0,0,1
96,0.540653150412054,0.672713186177433,1.0869601455994609,-1.0288787692838497,-0.36311442141226796,1.5149236125641934,1.264300896215963,0,0,0,0,0,0,1,0,0,0,1
97,-0.11523707838734203,0.07450979219062986,0.9353914615195856,1.8978374107532034,-0.07709354802282112,-0.8385587104866923,0.16357707471660154,0,0,1,0,0,0,0,0,0,0,1
98,-0.8804423453199707,0.22406064068733067,0.6322540933598352,0.6655358612639178,0.9239795088402429,-1.3092551750968695,-0.5702388062829729,0,0,0,1,0,0,0,0,0,0,1
99,-1.099072421586436,1.2709165801642361,-0.42872669519929124,-0.10465260716688557,0.06591688867190232,1.0442271479540164,-0.93714674678276,1,0,0,0,1,1,0,0,0,0,0
100,-1.2083874597196687,1.1213657316675354,-0.27715801111941607,1.1276489423223999,0.9239795088402429,-0.36786224587651517,0.16357707471660154,0,0,0,1,0,0,0,0,1,0,0
101,0.1033929978791233,0.5231623376807323,-0.8834327474389169,-1.4909918503423318,0.49494819875607265,1.5149236125641934,1.264300896215963,0,0,1,0,0,0,0,1,0,0,0
102,0.868598264811752,-2.168752935259882,0.48068540927996,-1.1829164629700104,-2.0792396617489493,1.9856200771743706,1.264300896215963,0,0,0,0,1,0,0,0,0,0,1
103,1.4151734554779152,0.672713186177433,-0.27715801111941607,-1.3369541566561711,-1.7932187883595023,1.5149236125641934,1.264300896215963,0,0,0,0,0,0,1,0,0,0,1
104,0.6499681885452866,-0.07504105630607093,1.6932348819189618,1.4357243296947213,0.20892732536662575,1.0442271479540164,-0.93714674678276,0,0,0,0,1,0,0,0,0,0,1
105,-0.005922040254109362,0.672713186177433,-0.27715801111941607,-0.2586903008530463,0.20892732536662575,0.10283421873366197,0.8973929557161759,0,0,1,0,1,0,0,1,0,1,0
106,-1.099072421586436,0.672713186177433,-0.27715801111941607,1.2816866360085606,1.2100003822296899,-0.8385587104866923,0.5304850152163887,1,0,0,0,1,1,0,0,0,0,0
107,-0.44318219278704,0.22406064068733067,-0.27715801111941607,-0.2586903008530463,-0.07709354802282112,-1.3092551750968695,0.16357707471660154,0,0,1,0,0,0,1,0,0,0,0
108,1.524488493611148,-1.420998692776378,-2.7022569563974193,1.7437997170670427,-1.364187478275332,0.5735306833438392,-1.3040546872825471,0,0,0,0,0,0,0,0,0,0,0
109,1.852433608010846,-1.2714478442796773,0.17754804112020958,-1.4909918503423318,-1.0781666048858851,1.0442271479540164,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
110,-1.5363325741193667,1.1213657316675354,0.025979357040334373,0.04938508651927512,1.3530108189244132,0.10283421873366197,0.16357707471660154,1,0,0,0,0,1,0,0,0,0,0
111,-0.8804423453199707,1.8691199741510394,-1.035001431518792,0.04938508651927512,1.0669899455349663,-0.8385587104866923,-0.5702388062829729,0,1,0,0,0,0,0,0,1,0,0
112,-0.9897573834532033,-0.6732444502928742,-0.27715801111941607,-0.5667656882253677,-1.364187478275332,0.5735306833438392,0.5304850152163887,0,0,0,0,0,0,0,0,0,0,0
113,0.6499681885452866,0.672713186177433,1.0869601455994609,0.9736112486362393,1.2100003822296899,1.0442271479540164,0.5304850152163887,0,1,0,0,1,0,0,1,0,0,0
114,-0.11523707838734203,1.1213657316675354,0.7838227774397104,0.9736112486362393,1.6390316923138601,1.5149236125641934,0.8973929557161759,0,0,1,0,0,0,0,0,1,0,0
115,-0.8804423453199707,-0.07504105630607093,-2.399119588237669,-0.5667656882253677,1.3530108189244132,-1.3092551750968695,-2.0378705682821217,1,0,0,0,1,0,0,1,0,0,0
116,-1.754962650385832,2.0186708226477403,1.238528829679336,1.4357243296947213,0.6379586354507961,-0.8385587104866923,1.6312088367157502,0,0,0,0,0,0,0,0,0,0,1
117,1.0872283410782173,-0.22459190480277172,-0.7318640633590416,-0.5667656882253677,0.06591688867190232,-1.3092551750968695,-1.3040546872825471,0,0,1,0,0,0,0,0,1,0,0
118,0.1033929978791233,0.3736114891840315,0.48068540927996,-0.874841075597689,0.06591688867190232,0.10283421873366197,0.5304850152163887,0,0,1,0,0,1,0,0,0,0,1
119,-1.099072421586436,0.8222640346741339,-0.5802953792791664,0.9736112486362393,1.3530108189244132,0.10283421873366197,0.16357707471660154,0,0,1,0,1,0,0,1,0,0,0
120,-0.11523707838734203,0.3736114891840315,0.6322540933598352,0.6655358612639178,-0.9351561681911618,1.0442271479540164,1.264300896215963,0,0,0,0,0,0,0,0,0,1,0
121,-0.6618122690535053,0.3736114891840315,0.17754804112020958,-1.3369541566561711,0.9239795088402429,0.10283421873366197,-0.20333086578318563,0,0,1,0,1,0,0,1,0,0,0
122,0.4313381122788213,-0.07504105630607093,-0.27715801111941607,2.051875104439364,1.0669899455349663,-1.3092551750968695,-0.5702388062829729,0,0,0,0,1,0,0,0,1,0,0
123,0.9779133029449846,1.2709165801642361,1.6932348819189618,-2.5692557061454564,-0.36311442141226796,0.5735306833438392,0.16357707471660154,1,0,0,0,0,1,0,0,0,0,0
124,0.7592832266785193,-0.8227952987895749,1.5416661978390864,0.2034227802054358,-1.364187478275332,-0.36786224587651517,-0.5702388062829729,0,0,0,0,0,0,0,0,1,0,1
125,-0.9897573834532033,-0.22459190480277172,-0.7318640633590416,0.6655358612639178,0.49494819875607265,-0.8385587104866923,-1.6709626277823344,0,0,0,0,0,0,0,1,0,0,0
126,-1.099072421586436,0.5231623376807323,1.6932348819189618,1.589762023380882,0.49494819875607265,-0.36786224587651517,0.16357707471660154,1,0,0,0,0,0,0,0,0,0,0
127,-0.8804423453199707,-0.8227952987895749,-2.247550904157794,-1.6450295440284926,-2.365260535138396,-1.7799516397070467,-1.3040546872825471,0,1,0,0,0,0,0,0,0,0,0
128,-0.9897573834532033,0.07450979219062986,0.7838227774397104,0.2034227802054358,-0.6491352948017148,1.0442271479540164,0.16357707471660154,1,0,0,0,0,0,0,0,0,0,1
129,1.0872283410782173,-0.6732444502928742,-0.8834327474389169,-1.1829164629700104,0.7809690721455195,1.9856200771743706,1.264300896215963,0,0,1,0,0,0,0,0,0,1,0
130,-0.9897573834532033,0.07450979219062986,1.0869601455994609,1.8978374107532034,1.7820421290085835,-1.3092551750968695,-0.20333086578318563,1,0,0,0,1,1,0,0,0,0,0
131,-0.2245521165205747,-0.22459190480277172,-0.42872669519929124,2.051875104439364,1.4960212556191368,-1.3092551750968695,0.16357707471660154,1,0,0,0,1,1,0,0,0,0,0
132,0.540653150412054,0.8222640346741339,0.9353914615195856,-0.10465260716688557,-0.22010398471754455,1.5149236125641934,1.264300896215963,0,0,0,0,1,0,0,0,0,0,1
133,-0.9897573834532033,0.9718148831708346,-0.8834327474389169,1.4357243296947213,0.9239795088402429,-1.3092551750968695,-1.6709626277823344,0,1,0,0,1,0,0,1,0,0,0
134,-0.2245521165205747,-0.5236936017961733,0.9353914615195856,-0.7208033819115284,-0.22010398471754455,1.9856200771743706,0.8973929557161759,0,0,1,0,0,1,0,0,0,0,0
135,-0.11523707838734203,-0.3741427532994725,-0.8834327474389169,-0.41272799453920694,0.49494819875607265,-0.36786224587651517,-0.20333086578318563,0,1,0,0,0,0,0,0,1,0,0
136,-0.6618122690535053,-1.2714478442796773,1.0869601455994609,-1.1829164629700104,0.9239795088402429,0.5735306833438392,1.6312088367157502,0,0,0,0,0,0,0,0,1,0,1
137,-1.427017535986134,2.317772519641142,0.48068540927996,-0.7208033819115284,0.6379586354507961,1.0442271479540164,1.6312088367157502,0,0,0,0,0,1,0,0,0,0,0
138,-0.2245521165205747,-0.5236936017961733,-0.8834327474389169,-1.1829164629700104,-0.5061248581069914,-1.3092551750968695,-1.3040546872825471,0,1,0,0,1,0,0,0,1,0,0
139,-1.9735927266522972,-0.9723461472862757,-0.7318640633590416,0.2034227802054358,-0.5061248581069914,-0.8385587104866923,0.8973929557161759,1,0,0,0,1,1,0,0,0,0,0
140,0.21270803601235597,1.1213657316675354,-1.1865701155986672,-1.799067237714653,-0.36311442141226796,0.5735306833438392,0.8973929557161759,0,1,0,0,1,0,0,1,0,1,0
141,1.0872283410782173,-0.6732444502928742,-1.7928448519181681,-0.2586903008530463,-0.9351561681911618,1.9856200771743706,1.6312088367157502,0,0,1,0,1,0,1,0,0,0,0
142,-1.6456476122525994,0.8222640346741339,0.7838227774397104,-0.10465260716688557,0.06591688867190232,-0.36786224587651517,0.16357707471660154,1,0,0,0,1,1,0,0,0,0,1
143,1.524488493611148,-0.5236936017961733,0.9353914615195856,-1.6450295440284926,-0.36311442141226796,-0.36786224587651517,0.8973929557161759,0,1,0,0,0,0,0,0,1,1,0
144,-0.2245521165205747,-0.5236936017961733,-0.8834327474389169,-0.5667656882253677,-0.5061248581069914,-0.36786224587651517,-2.0378705682821217,0,0,0,0,0,0,0,0,0,0,1
145,-1.099072421586436,0.672713186177433,-0.42872669519929124,-1.0288787692838497,0.7809690721455195,1.0442271479540164,0.8973929557161759,0,0,1,0,0,0,0,0,1,1,0
146,1.19654337921145,-0.3741427532994725,0.3291167252000848,-0.7208033819115284,-0.07709354802282112,1.9856200771743706,-0.20333086578318563,0,0,0,0,1,0,0,0,0,0,1
147,-0.33386715465380734,0.672713186177433,0.3291167252000848,-0.41272799453920694,0.06591688867190232,1.5149236125641934,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
148,1.6338035317443806,-1.1218969957829765,0.3291167252000848,-0.5667656882253677,-0.7921457314964383,1.9856200771743706,0.5304850152163887,0,1,0,0,0,0,0,0,0,0,1
149,-0.2245521165205747,-0.8227952987895749,-1.3381387996785425,1.2816866360085606,0.20892732536662575,-1.3092551750968695,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,0
150,-0.005922040254109362,0.5231623376807323,0.48068540927996,0.8195735549500786,-0.07709354802282112,1.9856200771743706,1.264300896215963,1,0,0,0,1,1,0,0,0,0,0
151,0.540653150412054,-1.1218969957829765,-0.42872669519929124,0.2034227802054358,-1.2211770415806087,1.0442271479540164,-0.93714674678276,0,1,0,0,0,0,0,1,0,0,1
152,-0.5524972309202727,-0.9723461472862757,-1.4897074837584177,0.5114981675777572,0.06591688867190232,-0.8385587104866923,-0.5702388062829729,0,0,0,1,1,0,0,0,0,0,0
