,index,alcohol,cocaine,benzos
199,804,1,1,1
200,1706,1,0,0
201,1418,0,1,0
202,654,0,0,0
203,202,1,0,0
204,121,0,0,0
205,1249,0,0,0
206,288,1,0,0
207,1079,1,1,0
208,1293,1,1,1
209,1096,1,0,0
210,1194,1,0,0
211,685,0,0,0
212,313,1,0,0
213,1060,0,0,0
214,1299,1,0,0
215,1211,1,0,1
216,755,1,0,0
217,1089,0,1,0
218,649,1,0,0
219,1208,0,1,0
220,312,1,0,0
221,822,0,1,1
222,635,0,0,0
223,1494,1,0,0
224,1623,1,0,0
225,1785,0,0,0
226,182,1,0,0
227,1751,1,0,0
228,1285,1,1,1
229,243,1,1,0
230,370,1,0,0
231,962,0,0,0
232,1819,1,1,0
233,1429,0,0,0
234,538,1,0,0
235,231,1,0,0
236,1673,1,0,0
237,301,1,0,0
238,608,0,1,0
239,70,1,1,0
240,1422,1,0,0
241,750,0,0,0
242,218,0,0,0
243,1713,1,0,0
244,1329,1,0,0
245,1279,1,1,0
246,1085,1,0,0
247,1496,0,0,0
248,1062,0,0,0
249,1815,1,0,0
250,479,0,1,0
251,1552,1,0,0
252,343,0,0,0
253,1567,0,0,0
254,1546,1,0,0
255,1034,1,0,0
256,1532,1,1,1
257,1605,1,0,0
258,671,1,0,0
259,1830,1,0,0
260,232,1,0,0
261,623,1,0,0
262,1133,1,0,0
263,1139,0,0,0
264,324,1,0,0
265,1711,1,0,0
266,1004,1,0,1
267,719,0,0,0
268,1047,1,0,0
269,890,1,0,0
270,245,1,0,0
271,576,0,0,0
272,973,1,1,0
273,803,1,0,0
274,1382,0,0,0
275,178,1,0,0
276,1593,1,0,0
277,522,1,0,0
278,756,1,1,0
279,1309,1,0,0
280,591,1,1,0
281,217,0,0,0
282,634,1,0,0
283,375,1,0,0
284,1288,1,1,1
285,834,0,0,0
286,585,1,0,1
287,154,1,0,1
288,1512,1,1,0
289,198,1,1,0
290,351,0,0,0
291,1871,0,0,0
292,1126,1,0,1
293,303,0,0,0
294,116,0,0,0
295,1229,0,1,0
296,1369,1,0,0
297,1839,0,0,1
298,380,0,0,0
299,988,1,1,0
300,1727,1,0,0
301,1440,1,0,0
302,673,0,1,0
303,893,1,1,1
304,406,1,0,0
305,547,0,0,0
306,61,1,0,0
307,754,0,1,1
308,379,0,0,0
309,702,1,0,0
310,135,0,0,0
311,1197,1,1,1
312,1381,1,0,1
313,907,0,1,1
314,1160,1,0,1
315,1824,0,0,1
316,1303,1,1,0
317,776,0,1,0
318,1125,1,0,0
319,145,0,0,0
320,1292,0,1,0
321,273,1,1,1
322,1794,1,0,1
323,758,1,0,1
324,185,1,0,0
325,854,0,1,1
326,170,0,0,0
327,458,1,1,1
328,489,1,1,0
329,582,1,0,0
330,1415,0,0,0
331,1636,0,0,0
332,1596,0,0,0
333,13,0,0,0
334,234,0,0,0
335,1818,0,0,1
336,610,1,0,0
337,44,1,0,0
338,1026,0,0,0
339,1121,0,1,1
340,670,0,0,0
341,666,1,0,0
342,917,1,1,0
343,119,1,0,0
344,1358,1,0,0
345,328,0,0,0
346,832,0,0,0
347,150,1,0,0
348,1505,0,0,0
349,1560,0,0,0
350,584,0,0,0
351,196,0,0,0
352,918,0,0,0
353,1761,1,0,0
354,858,1,1,0
355,189,1,0,0
356,891,1,0,0
357,648,1,1,1
358,111,1,0,0
359,583,0,0,0
360,442,1,0,0
361,454,1,1,1
362,720,0,0,0
363,363,1,0,0
364,1590,1,0,0
365,291,1,0,0
366,7,1,0,0
367,570,1,0,0
368,1633,1,0,0
369,162,0,0,0
370,1527,1,0,0
371,1500,1,0,0
372,1256,0,0,0
373,1449,1,0,0
374,1474,1,0,0
375,163,0,0,0
376,1183,1,0,0
377,1195,0,0,0
378,734,1,0,0
379,831,1,1,0
380,1360,1,0,0
381,1616,1,0,0
382,898,1,0,0
383,807,0,0,0
384,1186,1,0,0
385,318,1,0,0
386,1396,1,0,0
387,1710,1,0,0
388,168,1,0,0
389,1733,1,0,1
390,1614,1,0,0
391,352,0,0,0
392,587,0,0,0
393,1486,1,1,0
394,374,1,0,0
395,613,0,1,0
396,1521,1,0,1
397,1744,1,0,0
398,113,0,0,0
399,1759,0,0,0
400,1206,1,0,0
401,1427,1,0,0
402,799,1,1,0
403,1497,1,0,0
404,777,1,0,1
405,1803,0,0,0
406,912,1,0,1
407,1140,1,1,0
408,573,1,0,0
409,887,1,1,1
410,421,0,0,0
411,1452,0,0,0
412,955,1,0,0
413,1037,1,0,0
414,239,1,0,0
415,1517,0,1,1
416,224,1,0,0
417,1347,0,0,0
418,1084,1,0,0
419,849,1,0,1
420,1430,1,0,0
421,1641,0,0,0
422,976,0,1,1
423,846,1,0,0
424,1649,0,0,0
425,736,1,1,0
426,376,1,0,0
427,1598,0,0,0
428,1525,1,1,1
429,1071,0,0,0
430,157,1,0,0
431,747,1,1,0
432,749,1,0,0
433,136,1,0,0
434,1179,1,0,0
435,1082,1,0,0
436,355,1,0,0
437,1808,1,0,0
438,1555,0,0,0
439,173,1,0,0
440,1653,0,1,0
441,475,1,0,0
442,1575,0,0,0
443,1117,0,0,0
444,1243,1,0,0
445,1163,1,0,0
446,530,1,1,0
447,101,0,0,0
448,205,1,0,0
449,1100,1,0,0
450,382,1,0,0
451,1694,1,0,0
452,316,0,0,0
453,450,1,0,0
454,1421,1,0,0
455,181,1,0,0
456,81,1,0,0
457,381,1,0,0
458,1754,0,0,0
459,68,1,1,0
460,924,0,0,0
461,1489,1,1,1
462,1826,0,0,1
463,390,1,0,0
464,837,0,0,0
465,915,1,1,0
466,881,0,0,1
467,419,0,0,0
468,529,1,0,0
469,1164,1,0,0
470,863,1,0,0
471,465,1,0,0
472,309,0,0,0
473,1704,1,0,0
474,130,1,0,0
475,1473,1,1,0
476,770,0,0,0
477,701,1,0,0
478,763,1,1,1
479,1318,0,0,0
480,1705,0,0,0
481,31,0,0,0
482,127,1,0,0
483,971,0,0,0
484,986,1,1,0
485,384,1,0,0
486,1331,1,0,0
487,85,0,0,0
488,1357,1,1,1
489,1537,0,0,1
490,894,1,0,0
491,1067,1,0,0
492,1188,1,1,1
493,602,1,0,0
494,1145,0,0,1
495,504,0,0,0
496,1075,0,0,0
497,1264,1,0,0
498,1856,1,1,0
499,1028,1,1,0
500,1529,1,1,0
501,200,1,0,0
502,1115,0,0,0
503,1805,1,0,0
504,159,0,0,0
505,377,0,0,0
506,646,1,1,0
507,10,1,0,0
508,1339,1,1,0
509,555,1,0,0
510,1209,1,0,1
511,542,1,0,0
512,1165,1,0,0
513,946,0,1,0
514,94,1,0,0
515,364,1,0,0
516,1837,0,1,0
517,204,1,0,0
518,690,1,0,0
519,1277,0,1,1
520,1725,1,0,0
521,1428,1,0,0
522,563,0,0,0
523,191,1,0,0
524,561,1,0,0
525,1233,1,0,0
526,67,1,0,0
527,43,1,1,0
528,748,1,1,1
529,642,1,1,0
530,161,1,0,0
531,1476,0,0,0
532,1128,1,1,1
533,1561,1,0,0
534,144,1,0,0
535,982,0,0,1
536,1320,0,0,0
537,282,1,0,0
538,1413,1,0,0
539,0,1,0,0
540,797,0,0,0
541,1568,0,0,0
542,172,1,0,0
543,430,1,0,0
544,338,1,0,0
545,1368,1,1,0
546,678,1,1,0
547,1392,1,1,0
548,1120,1,1,1
549,1149,0,0,0
550,945,1,0,0
551,1464,1,0,0
552,1619,1,0,0
553,842,0,0,0
554,751,1,1,0
555,774,0,1,1
556,1336,1,1,0
557,1098,1,1,0
558,4,0,0,0
559,800,1,0,0
560,1199,1,1,1
561,1746,0,0,0
562,1441,0,0,0
563,1857,1,1,1
564,1049,1,0,0
565,961,1,1,1
566,594,1,1,0
567,11,1,0,0
568,784,1,1,0
569,302,1,0,0
570,958,1,1,1
571,934,1,1,0
572,1345,0,0,1
573,1411,1,0,0
574,537,1,0,0
575,717,1,0,0
576,1788,1,0,0
577,1503,1,0,0
578,932,0,1,1
579,1077,1,0,0
580,73,1,0,0
581,1433,1,0,0
582,953,1,0,0
583,1481,1,0,0
584,1057,1,0,0
585,972,0,0,0
586,1123,0,0,1
587,879,1,1,1
588,353,0,0,0
589,394,1,1,0
590,1583,1,0,0
591,1762,1,1,1
592,657,1,1,0
593,1731,0,0,0
594,850,1,0,0
595,1646,1,0,0
596,1438,1,0,0
597,473,1,0,0
598,1639,1,0,0
599,409,1,0,0
600,1680,1,0,1
601,866,1,0,0
602,526,0,1,0
603,721,1,0,0
604,1659,0,0,0
605,425,1,0,0
606,1566,1,0,0
607,431,1,0,0
608,469,0,0,0
609,1232,0,0,1
610,1663,1,0,0
611,1645,1,1,1
612,1424,0,0,0
613,1359,1,0,1
614,326,1,0,0
615,39,1,0,0
616,36,1,0,0
617,482,0,0,0
618,359,0,0,0
619,1511,1,0,0
620,1041,1,1,1
621,1523,1,1,1
622,899,0,1,1
623,271,1,0,0
624,1050,1,0,1
625,46,0,0,0
626,236,1,0,0
627,605,1,0,0
628,257,0,0,0
629,525,1,0,0
630,52,1,0,0
631,6,1,0,0
632,1840,1,1,0
633,1455,1,0,0
634,1372,1,0,0
635,1776,1,0,0
636,869,0,0,0
637,1644,0,0,0
638,424,1,0,0
639,16,1,0,0
640,808,1,1,0
641,1324,1,0,0
642,1772,1,0,0
643,862,1,1,1
644,564,1,0,0
645,1246,1,0,0
646,999,1,0,0
647,1862,1,0,0
648,628,1,0,0
649,1573,1,0,0
650,1093,1,0,0
651,164,0,0,0
652,687,1,0,0
653,422,1,0,0
654,767,0,0,0
655,651,1,0,0
656,481,0,0,0
657,1675,1,0,0
658,1654,0,0,0
659,788,1,1,0
660,992,1,0,1
661,980,1,1,0
662,1155,1,1,0
663,716,1,0,0
664,1237,0,0,0
665,1861,0,0,0
666,1348,0,1,0
667,549,1,0,0
668,468,0,0,1
669,1865,1,1,1
670,926,0,0,0
671,99,1,0,0
672,1499,1,1,0
673,151,1,0,0
674,1734,1,0,0
675,1558,1,0,0
676,180,1,0,0
677,1400,1,1,0
678,1690,1,0,0
679,167,0,0,0
680,230,1,0,0
681,1723,1,0,0
682,201,1,1,0
683,1379,1,0,0
684,1161,1,1,0
685,483,0,0,0
686,1698,0,0,0
687,24,1,0,0
688,714,0,0,0
689,229,1,0,0
690,935,1,0,0
691,86,1,0,0
692,1610,1,0,1
693,1738,0,0,0
694,183,1,1,0
695,1634,1,0,1
696,726,0,0,0
697,1716,1,0,0
698,679,1,0,0
699,62,1,0,0
700,69,1,0,1
701,156,1,0,0
702,140,1,0,0
703,645,1,1,0
704,1480,1,0,0
705,768,1,1,0
706,1584,1,0,0
707,118,1,0,1
708,1860,0,0,0
709,226,1,0,0
710,311,1,0,0
711,89,1,0,0
712,347,1,0,1
713,1739,1,0,0
714,420,1,0,0
715,1388,0,1,0
716,1701,1,0,0
717,371,1,1,0
718,1074,0,0,0
719,1650,0,1,0
720,512,0,1,0
721,122,1,0,0
722,197,1,0,0
723,1207,1,0,0
724,1070,1,0,0
725,967,1,1,0
726,1550,1,0,0
727,853,1,1,0
728,38,1,0,0
729,1316,0,1,0
730,824,1,0,0
731,100,1,1,1
732,710,0,0,0
733,1559,1,0,0
734,1681,1,0,0
735,272,1,0,0
736,814,0,0,1
737,789,1,1,0
738,595,0,0,0
739,51,0,0,0
740,1514,1,1,0
741,1143,0,0,1
742,1212,1,0,0
743,1056,0,0,0
744,1253,0,0,0
745,281,1,0,0
746,864,1,0,0
747,913,0,0,0
748,1648,1,0,0
749,905,1,1,1
750,1044,1,0,0
